frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
1.0,-0.0439029911856,0.682126052329,-0.729915458186,0.433706194403,-0.645167521901,-0.629013358857,-0.899984146695,-0.344184423555,-0.267517510232,0.625706392062,-0.337040588949,0.703487848035,-0.102625360017,-0.0307177948351,0.0705113017806,8.76877954167,-0.751843166667,-3.17081683333,-0.00385702328185,-0.00568377906358,-0.00880686348247
2.0,-0.538913943919,0.753427316412,0.376721435458,-0.81318527168,-0.582004495837,0.000693359909524,0.219775965411,-0.305970661517,0.926326335218,-0.440468270027,-0.382113736401,0.812389558988,-0.132645023152,0.0370009801423,0.0998328332141,9.92106091667,-0.866254083333,-3.71018258333,-0.0059975700011,-0.0228351205367,-0.0390130867792
3.0,-0.202883914971,0.756978890504,0.62114497211,-0.12301976713,0.609607160201,-0.78309976831,-0.97144441629,-0.23529145663,-0.0305561204242,0.367285363069,-0.380170023465,0.848865251576,-0.114493598931,-0.125663706144,0.0314159265359,9.97009416667,-0.473988083333,-3.35060541667,-0.00579887104574,-0.0239819026382,-0.0589735870424
4.0,-0.133883011297,-0.911092960276,-0.389852481103,0.776111947088,0.148221201337,-0.61292799011,0.616218780039,-0.384629813211,0.687265830605,0.000116548907476,-0.35068366392,0.936493969162,-0.158475896081,0.226892802759,-0.0453785605519,9.144701125,0.024516625,-3.28522775,0.00725983680835,-0.0120022677223,-0.100686391701
5.0,-0.112636963631,-0.885052787804,0.451657477769,0.437814223519,-0.452253603098,-0.777036282402,0.891981849652,0.110219060445,0.438429171709,-0.68956484312,0.295488489351,-0.661201088772,-0.0774926187885,-0.0153588974176,0.0858701991981,6.644005375,0.457643666667,-1.92864116667,0.00529405607972,-0.00038976198308,-0.111019048924
6.0,-0.414745432068,0.257865146266,-0.872634971176,-0.430231127717,0.789467792318,0.437769096255,0.801802596231,0.556997460707,-0.216486547952,0.555256359495,-0.331677176008,0.762679897569,0.0705113017806,-0.292517182634,0.206646983436,8.18038054167,0.187960791667,-2.93382279167,-0.00152617138662,-0.00477648245169,-0.0505102485555
7.0,0.368847554367,0.486072539893,0.792265717799,0.815175532516,-0.578696867019,-0.0244701305795,0.446587430214,0.65486137622,-0.609685365668,-0.467669574381,-0.363808655738,0.805560941958,0.106116018521,-0.389557489045,0.190589954318,10.1008495,-0.253338458333,-4.44568133333,0.00376788469309,-0.00516624443477,-0.161529297479
8.0,0.615584027396,-0.674648585475,-0.407315100789,0.673487149775,0.181971460004,0.716450589246,-0.409232653026,-0.71535702545,0.566385877152,0.40358856282,-0.468466954236,-0.785910290522,0.00628318530718,0.0383972435439,-0.102625360017,10.909898125,-0.351404958333,-5.52441283333,-0.0124538822399,-0.00527728954703,0.0782469764614
9.0,-0.356412480684,0.887595090334,0.291796331757,0.46141169273,-0.104357919808,0.881027056557,0.812446548041,0.448647278146,-0.372352288012,-0.0342873375611,-0.466386449612,0.883916318494,0.0188495559215,0.251327412287,0.0600393262686,9.60234479167,-0.204305208333,-4.79708629167,0.000728564691841,-0.00852956306816,0.174327814577
10.0,0.407080154301,-0.8519378425,0.329374650649,-0.814418351218,-0.501809899016,-0.291392474936,0.413531736598,-0.149628666256,-0.89811066415,-0.392025302465,-0.334424561904,0.857015971043,0.0188495559215,0.502654824574,0.112399203828,8.59716316667,-0.0408610416667,-3.44049970833,-0.0117253175481,-0.0138068526152,0.252574791039
11.0,0.378266773295,-0.878850109497,-0.290752013335,-0.672204245654,-0.476726363636,0.566456905985,-0.636439863888,-0.0188270882414,-0.771096518215,-0.279228416213,-0.290940486785,0.915087495668,-0.0977384381117,0.0747000919854,0.0411897703471,5.96571208333,0.024516625,-1.92864116667,-0.00480459189379,-0.00705508010994,-0.248986615856
12.0,-0.202076402642,-0.736039048855,-0.646074025213,0.785927228994,0.271744520152,-0.555403732877,0.584365911242,-0.620001156715,0.523559975028,-0.302286654653,-0.294447993216,0.906599778132,-0.00767944870878,-0.212232037043,0.0160570291183,8.36834133333,-0.286027291667,-2.97468383333,-0.00228950086959,-0.0058582714151,-0.0611393099666
13.0,-0.249121655314,0.545983356158,0.799900353577,0.807187415849,-0.339336845972,0.483010331836,0.535151265109,0.765997832741,-0.356174737576,-0.555748727221,-0.319714083897,0.767415309171,0.0635299847726,-0.365821011218,0.20106192983,10.0926772917,-0.310543916667,-4.25772054167,-0.00709409276338,-0.012913351525,-0.310125925823
14.0,-0.738914280414,-0.199733408471,-0.64351554118,0.627931020734,-0.550474617626,-0.55016391062,-0.244352858382,-0.810607340757,0.532172359026,-0.165966285475,-0.437250399572,0.883893251564,-0.0167551608191,-0.12287117934,-0.0349065850399,11.7516355833,-0.0898942916667,-5.63065154167,0.00895359267314,0.00678479363534,0.271909706648
15.0,0.721450144472,0.558667750829,0.409145491513,-0.671540235706,0.708618001291,0.216550779436,-0.168947923546,-0.430988250918,0.88640043248,-0.378062892203,0.461171152229,-0.802738822963,-0.162664686286,0.228987197862,0.0307177948351,9.88837208333,0.212477416667,-4.57643666667,0.000369662848279,0.00358478137191,0.0380534460447
16.0,-0.0782309323485,-0.730564297175,0.678347793479,-0.899979470291,-0.240951412632,-0.363289650011,0.428855306926,-0.638919575881,-0.638643015524,-0.879649231167,-0.161576475777,0.447336867006,-0.0774926187885,0.142418866963,0.149400183971,9.00577358333,0.24516625,-4.23320391667,0.00932325552142,0.0103695750073,0.309963152693
17.0,0.166621384678,0.847434405594,0.504075631611,-0.889891214757,0.349411546158,-0.293266427179,-0.424653906219,-0.399708017967,0.812343868264,-0.0953427454627,0.388548395597,-0.916482353985,-0.0216420827247,0.259704992697,-0.0432841654495,5.72054583333,0.187960791667,-1.96950220833,0.000369662848279,0.00358478137191,0.0380534460447
18.0,0.870814819878,0.247346355514,-0.424854480846,0.194620892959,-0.967054250807,-0.164099920839,-0.451446849036,0.0602150845678,-0.890263941809,0.0175252882041,-0.313325479361,0.949484074778,-0.10541788682,-0.0342084533391,-0.0851720674973,8.12317508333,-0.367749375,-2.95833941667,0.00203867865329,-0.0095588831307,-0.378521456572
19.0,0.525213344596,-0.128164405825,-0.841263827665,0.845031481379,0.195144324962,0.49783580417,0.100363031725,-0.97236442629,0.210795361307,0.891406586325,0.109859471975,-0.439687609872,0.205250720035,-0.226194671058,0.25342180739,9.144701125,0.359577166667,-4.23320391667,0.00203867865329,-0.0095588831307,-0.378521456572
20.0,0.151398966372,0.168973623854,-0.973923132194,-0.921868369184,-0.33141427376,-0.200806596121,-0.356703045794,0.92823084068,0.105595660569,0.951871985199,-0.199375582454,0.232785525571,0.0411897703471,-0.27995081202,0.136135681656,11.6290524583,-0.196133,-5.63882375,0.00203867865329,-0.0095588831307,-0.378521456572
21.0,-0.788853132906,0.596419613047,0.148305023102,0.336125355673,0.216665596568,0.916556471003,0.514519659467,0.772877522274,-0.371389089211,-0.185318417532,-0.447951801686,0.87464065049,0.0886627260013,0.149400183971,0.048171087355,10.419565625,-0.335060541667,-5.42634633333,-0.00481321152964,0.00406516399285,0.374326796556
22.0,-0.0905170613846,-0.71684122389,-0.691335896168,-0.421892873698,0.656418443568,-0.625396858056,0.902115882091,0.235060602135,-0.361847272482,-0.0586479326773,-0.456116393512,0.88798550414,0.0300196631343,0.116587994033,0.0886627260013,7.98424754167,-0.24516625,-3.79190466667,-0.00481321152964,0.00406516399285,0.374326796556
23.0,0.10165351159,-0.994812191576,0.00390731017687,-0.994415225943,-0.101723393018,-0.0281195612609,0.0283711472129,-0.00102703658583,-0.999596930368,-0.334611489862,-0.36762684878,0.86768983566,0.0642281164734,0.478918346747,0.303687289847,7.19154333333,-0.465815875,-2.65596770833,-0.00481321152964,0.00406516399285,0.374326796556
