frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
1.0,0.222265012708,-0.311643032139,-0.923838126863,-0.734303887933,0.569839049325,-0.368891932727,0.641401640389,0.760369698491,-0.102185406607,0.841171952031,-0.173615512592,0.512140020798,-0.102625360017,-0.0307177948351,0.0705113017806,8.76877954167,-0.751843166667,-3.17081683333,-0.00404063213146,-0.00921126359818,-0.0142440508402
2.0,-0.0259799147265,0.611371502156,0.79091714508,-0.770036761466,0.492287705103,-0.405827797712,-0.637470336582,-0.619578648563,0.457988938974,-0.557681446258,0.381199237888,-0.73734560793,-0.15777776438,0.101229096616,-0.0411897703471,9.92106091667,-0.694637708333,-3.505877375,-0.00699034808109,-0.0293456617943,-0.0496350559332
3.0,-0.795446428466,0.600595350037,-0.0809333364893,0.430237303177,0.653709966903,0.622542482186,0.426803048719,0.460378653594,-0.778389782126,0.00593808559246,-0.325656187482,0.945469611724,-0.114493598931,-0.125663706144,0.0314159265359,9.97009416667,-0.473988083333,-3.35060541667,-0.00432701516698,-0.0157742369747,-0.0581666785845
4.0,-0.355297414835,-0.876808001058,-0.323993018895,0.601641566432,0.0507634782634,-0.797151487997,0.715395815303,-0.478153530318,0.509488006621,0.0772230792637,0.332821148033,-0.939822685112,-0.160570291183,0.177325452003,-0.0795870138909,8.32748029167,-0.286027291667,-3.08909475,0.0101627228566,-0.0111008641924,-0.109039217075
5.0,0.260416376904,-0.843543306577,-0.4696999048,0.805466415297,0.458051810818,-0.376048391081,0.53235999518,-0.280398339039,0.798729996304,0.0689174594459,0.306345119689,-0.949422483105,-0.0774926187885,-0.0153588974176,0.0858701991981,6.644005375,0.457643666667,-1.92864116667,0.00336456121223,0.000745109540117,-0.0869035922663
6.0,-0.186889711935,0.741366972717,-0.644551974116,0.97737461161,0.20647423776,-0.0459048768945,0.0990510179358,-0.638547884583,-0.763181167837,0.886804490458,-0.252247549018,0.387232449205,-0.013962634016,-0.383274303738,0.152192710774,8.29479145833,-0.261510666667,-3.32608879167,-0.00152617138662,-0.00477648245169,-0.0505102485555
7.0,0.80260228805,-0.449818567808,-0.391781601499,0.42233253552,0.892328689002,-0.15932589314,0.421265707908,-0.0375867907516,0.906158063752,0.0785024433968,-0.460881323703,0.883982902461,0.0265290046303,-0.327423767674,0.149400183971,10.0191274167,-0.531193541667,-5.25472995833,0.0018383898256,-0.00403137291158,-0.137413840822
8.0,0.135781028515,0.871094967094,0.471971472231,0.948656039418,-0.251679997708,0.191595661821,0.285683795778,0.421723531544,-0.860542870386,-0.37740159048,-0.304572007755,0.874530692198,0.00488692190558,0.0397935069455,-0.0865683308989,11.0161368333,-0.253338458333,-5.63065154167,-0.00382548229643,-0.0169729922683,0.240970492307
9.0,0.0765021828296,0.975088943813,0.208204149035,0.38955679676,0.162988214986,-0.906465853672,-0.917819654464,0.150453957836,-0.367383571286,-0.153283659801,-0.424385559883,0.892413030049,0.0251327412287,0.260403124398,0.0879645943005,9.59417258333,-0.0980665,-4.65815875,-0.00789983525165,0.00316613965313,0.0116042987321
10.0,0.600928526387,0.798936545102,-0.0241930377376,0.683106366825,-0.497618703857,0.534547768843,0.41503083955,-0.337751421126,-0.84479191506,0.549857449753,-0.369483504377,0.749091933573,-0.0223402144255,0.444011761707,0.106814150222,7.55929270833,0.326888333333,-3.0400615,-0.0117253175481,-0.0138068526152,0.252574791039
