frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
1.0,-0.0439029911856,0.682126052329,-0.729915458186,0.433706194403,-0.645167521901,-0.629013358857,-0.899984146695,-0.344184423555,-0.267517510232,0.625706392062,-0.337040588949,0.703487848035,-0.0991347015133,-0.0795870138909,0.0397935069455,9.26728425,-0.473988083333,-3.064578125,-0.0025881631519,-0.00547786413915,-0.00829648025294
2.0,-0.266151424965,-0.184485572752,0.946112304346,0.891428101058,-0.420566042703,0.168760612613,0.366768809516,0.888306972376,0.276389875348,-0.966020328736,-0.000453617434048,0.258465701207,-0.132645023152,0.0370009801423,0.0998328332141,9.92106091667,-0.866254083333,-3.71018258333,-0.0059975700011,-0.0228351205367,-0.0390130867792
3.0,-0.202883914971,0.756978890504,0.62114497211,-0.12301976713,0.609607160201,-0.78309976831,-0.97144441629,-0.23529145663,-0.0305561204242,0.367285363069,-0.380170023465,0.848865251576,-0.114493598931,-0.125663706144,0.0314159265359,9.97009416667,-0.473988083333,-3.35060541667,-0.00579887104574,-0.0239819026382,-0.0589735870424
4.0,-0.133883011297,-0.911092960276,-0.389852481103,0.776111947088,0.148221201337,-0.61292799011,0.616218780039,-0.384629813211,0.687265830605,0.000116548907476,-0.35068366392,0.936493969162,-0.160570291183,0.177325452003,-0.0795870138909,8.32748029167,-0.286027291667,-3.08909475,0.00725983680835,-0.0120022677223,-0.100686391701
5.0,-0.112636963631,-0.885052787804,0.451657477769,0.437814223519,-0.452253603098,-0.777036282402,0.891981849652,0.110219060445,0.438429171709,-0.68956484312,0.295488489351,-0.661201088772,-0.0984365698125,-0.0502654824574,0.110304808726,6.153672875,0.653776666667,-1.87143570833,0.00529405607972,-0.00038976198308,-0.111019048924
6.0,-0.414745432068,0.257865146266,-0.872634971176,-0.430231127717,0.789467792318,0.437769096255,0.801802596231,0.556997460707,-0.216486547952,0.555256359495,-0.331677176008,0.762679897569,0.0705113017806,-0.292517182634,0.206646983436,8.18038054167,0.187960791667,-2.93382279167,-0.00152617138662,-0.00477648245169,-0.0505102485555
7.0,0.0946758196716,0.993870468288,-0.0570787301424,-0.82257991957,0.0458068898108,-0.566801556778,-0.560712729559,0.100614219229,0.821874694707,0.5047720172,0.35033942968,-0.788966092214,-0.0146607657168,-0.349065850399,0.108908545324,9.79847779167,-0.318716125,-5.36096866667,0.00376788469309,-0.00516624443477,-0.161529297479
8.0,0.615584027396,-0.674648585475,-0.407315100789,0.673487149775,0.181971460004,0.716450589246,-0.409232653026,-0.71535702545,0.566385877152,0.40358856282,-0.468466954236,-0.785910290522,0.00628318530718,0.0383972435439,-0.102625360017,10.909898125,-0.351404958333,-5.52441283333,-0.00382548229643,-0.0169729922683,0.240970492307
9.0,-0.381727766645,0.665353483263,0.641551755108,0.301795802894,-0.566343306438,0.766925389206,0.87361502135,0.486374343035,0.0153880768311,-0.437596226355,-0.405674282653,0.802457425085,0.0188495559215,0.251327412287,0.0600393262686,9.60234479167,-0.204305208333,-4.79708629167,-0.00789983525165,0.00316613965313,0.0116042987321
10.0,-0.496189216728,0.849261727575,0.180418345183,-0.865555991971,-0.467622242266,-0.179282635248,-0.0678902494147,-0.245120290091,0.967112691169,-0.430867029307,-0.316907537986,0.844939770294,0.0118682389136,0.503352956275,0.111002940427,8.30296366667,0.106238708333,-3.24436670833,-0.0117253175481,-0.0138068526152,0.252574791039
